track_id,tile_id,filename,source_path,file_hash,width_px,height_px,tiff_mode,pixel_size_um,stage_x_mm,stage_y_mm,orientation_tag,metadata_field_count,canonical_filename_match,distinct_hash,payload_structure_compatible,stage_order_supports_14_to_01,documented_physical_side,compatibility_status
21,1,Plain_SEM_21_01.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,78939dd0fe3fce01d238b06deeba7f1f8d5b33ceed282b00f80f0da9ee7d4ddb,1024,768,P,6.235,76.521,28.8874,,472,True,True,True,True,100_mm_side,canonical_sequence_member
21,2,Plain_SEM_21_02.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_02.tif,2ef3cd640b8ab2bc160122ea31a63a5ba94f7f9de465c4afd72aabe008e257e5,1024,768,P,6.235,72.1656,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,3,Plain_SEM_21_03.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_03.tif,7dd8fa1abe47ca0e86e81ee523eea2ea44e997ac62f1cb05d03d2a46757cad50,1024,768,P,6.235,66.2617,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,4,Plain_SEM_21_04.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,50dd61b064b4a2418e9d599bbc24aee1b89aa29434c97109db3cd1d1a377e0ef,1024,768,P,6.235,60.2974,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,5,Plain_SEM_21_05.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5ca52b59861fd2b18d883a1c1967587dad1dafa24eee52bd8229e79dd7428a3c,1024,768,P,6.235,54.2941,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,6,Plain_SEM_21_06.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,e70f34688364b86ad56166035ec304fc131f65dbb846808d00dd950d8ba3aef1,1024,768,P,6.235,47.883,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,7,Plain_SEM_21_07.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,40cf9955ea582ff29b05a0fe111a0bdb5670ebf98c37be4407561008097a4927,1024,768,P,6.235,41.9969,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,8,Plain_SEM_21_08.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,bfb34cc58944bbc55bd0a0e33f372083e4d61ce001830179b5df76f84332d878,1024,768,P,6.235,36.0692,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,9,Plain_SEM_21_09.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,f355528c1171e97003af290b172780be92d1e942d49b3905071c5b16c98e2e25,1024,768,P,6.235,30.2197,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,10,Plain_SEM_21_10.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,3145206f664d8893fdb8d7e1334c186da95b65aab3cdd9dd91857dd8cb260e8e,1024,768,P,6.235,24.2963,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,11,Plain_SEM_21_11.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,9bfd1369ecea5ddca4395d6095def6f30d00a8d5cdebea7fb04b879149964ed1,1024,768,P,6.235,18.2064,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,12,Plain_SEM_21_12.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,0afa4ea2d3520acdc55181f1783a2d708a30459b07016d9ff7a30760b71d6e14,1024,768,P,6.235,12.1603,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,13,Plain_SEM_21_13.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,65a8a2b8546113af772b48d583030e172934380c7a56ece0d9852cd7a3973a81,1024,768,P,6.235,6.2799,28.8874,,472,True,True,True,True,interior,canonical_sequence_member
21,14,Plain_SEM_21_14.tif,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,fa265db897feb349597d5fa22e2d131533104c5a18d75557acad782ac2d2dffb,1024,768,P,6.235,0.4057,28.8874,,472,True,True,True,True,20_mm_side,canonical_sequence_member
