cohort_id,sample_id,track_id,x_actual_mm,model_id,target_width_mm,prediction_mm,signed_error_mm,absolute_error_mm
cohort_A,T21_F027,21,25.5,cohort_a_training_mean,0.493768,0.7535874666666666,0.25981946666666667,0.25981946666666667
cohort_A,T21_F028,21,25.7,cohort_a_training_mean,0.36236199999999996,0.7535874666666666,0.3912254666666667,0.3912254666666667
cohort_A,T21_F030,21,26.1,cohort_a_training_mean,0.171226,0.7535874666666666,0.5823614666666667,0.5823614666666667
cohort_A,T21_F031,21,26.3,cohort_a_training_mean,0.13937,0.7535874666666666,0.6142174666666667,0.6142174666666667
cohort_A,T21_F032,21,26.5,cohort_a_training_mean,0.266794,0.7535874666666666,0.4867934666666667,0.4867934666666667
cohort_A,T21_F033,21,26.7,cohort_a_training_mean,0.684904,0.7535874666666666,0.06868346666666669,0.06868346666666669
cohort_A,T21_F034,21,26.9,cohort_a_training_mean,0.461912,0.7535874666666666,0.29167546666666666,0.29167546666666666
cohort_A,T21_F035,21,27.1,cohort_a_training_mean,0.89595,0.7535874666666666,-0.14236253333333337,0.14236253333333337
cohort_A,T21_F036,21,27.3,cohort_a_training_mean,0.8402020000000001,0.7535874666666666,-0.08661453333333347,0.08661453333333347
cohort_A,T21_F037,21,27.5,cohort_a_training_mean,0.5216419999999999,0.7535874666666666,0.2319454666666667,0.2319454666666667
cohort_A,T21_F038,21,27.7,cohort_a_training_mean,0.8282560000000001,0.7535874666666666,-0.07466853333333345,0.07466853333333345
cohort_A,T21_F039,21,27.9,cohort_a_training_mean,0.8720580000000001,0.7535874666666666,-0.11847053333333346,0.11847053333333346
cohort_A,T21_F040,21,28.1,cohort_a_training_mean,0.848166,0.7535874666666666,-0.09457853333333333,0.09457853333333333
cohort_A,T21_F041,21,28.3,cohort_a_training_mean,0.573408,0.7535874666666666,0.18017946666666662,0.18017946666666662
cohort_A,T21_F042,21,28.5,cohort_a_training_mean,0.752598,0.7535874666666666,0.0009894666666666607,0.0009894666666666607
cohort_A,T21_F043,21,28.7,cohort_a_training_mean,0.621192,0.7535874666666666,0.13239546666666668,0.13239546666666668
