cohort_id,sample_id,x_actual_mm,target_width_mm,anchor_mm,training_mean_mm,x_only_mm,thermal_v1_mm,anchor_only_mm,anchor_residual_mm,anchor_residual_q05,anchor_residual_inflated_q05,anchor_residual_q25,anchor_residual_inflated_q25,anchor_residual_q50,anchor_residual_inflated_q50,anchor_residual_q75,anchor_residual_inflated_q75,anchor_residual_q95,anchor_residual_inflated_q95
cohort_A,T21_F027,25.5,0.493768,0.3205534028886283,0.7535874666666666,0.7687494715362637,0.7237829029631507,0.30630426187546655,0.5962303394260231,0.22416917382390683,0.17639409095046127,0.43458682498574897,0.41597987799631153,0.5962303394260231,0.5962303394260231,0.6655875345659034,0.701928133171646,0.8179028000000005,0.891139892275282
cohort_A,T21_F028,25.7,0.3623619999999999,0.32358894647658876,0.7535874666666666,0.7686860244205445,0.7130104701313104,0.309339805463427,0.597744991664898,0.24018849276914342,0.19070738346705834,0.43664455666972934,0.41798138789413086,0.597744991664898,0.597744991664898,0.6672046599477287,0.7035100549087768,0.818566466666667,0.8920154258012297
cohort_A,T21_F030,26.1,0.171226,0.3405879905691675,0.7535874666666666,0.7685586260040973,0.7157183453836061,0.32633884955600573,0.6054969814920192,0.24600715596792525,0.19676002544305632,0.4497959436168013,0.4305558020046245,0.6054969814920192,0.6054969814920192,0.6755547739441994,0.7116558123460446,0.8222830000000003,0.8967514104804399
cohort_A,T21_F031,26.3,0.13937,0.3411950992867597,0.7535874666666666,0.7684946747033694,0.7216212230794318,0.3269459582735979,0.6053134540197735,0.26641434508807726,0.21456344363010504,0.4508823834229443,0.4315016056011353,0.6053134540197735,0.6053134540197735,0.6754276821655523,0.7115095371561073,0.8224157333333337,0.8968033582496995
cohort_A,T21_F032,26.5,0.266794,0.34605196902749646,0.7535874666666666,0.7684305553409719,0.716097624988302,0.3318028280143347,0.60828620211812,0.2796578924273935,0.22640987329553858,0.4549777162816696,0.43547099759465824,0.60828620211812,0.60828620211812,0.678527781695482,0.7145664099958979,0.8234776000000004,0.8983556805318028
cohort_A,T21_F033,26.7,0.684904,0.3563728172265621,0.7535874666666666,0.7683662679169049,0.7103083405980086,0.34212367621340034,0.6130716528785569,0.2502421692301857,0.20139435354159813,0.4613594939230827,0.44167100451352914,0.6130716528785569,0.6130716528785569,0.6836707711342621,0.719588499356022,0.825734066666667,0.901269964502712
cohort_A,T21_F034,26.9,0.461912,0.36062257824970684,0.7535874666666666,0.7683018124311684,0.7186545384582385,0.34637343723654507,0.617987493457721,0.26005812709208664,0.2106223060745417,0.46515100801493037,0.4455908740954923,0.617987493457721,0.617987493457721,0.6885472533804068,0.7244782574016794,0.8266632000000004,0.9032566910338837
cohort_A,T21_F035,27.1,0.89595,0.36062257824970684,0.7535874666666666,0.7682371888837622,0.7131858720706366,0.34637343723654507,0.6179233178544927,0.27931087617840167,0.22742190909560944,0.465410244556624,0.44581335122913457,0.6179233178544927,0.6179233178544927,0.6884897568935111,0.7244185074344371,0.8266632000000004,0.903239463529687
cohort_A,T21_F036,27.3,0.8402020000000001,0.35758703466174635,0.7535874666666666,0.7681723972746867,0.7139278251230455,0.3433378936485846,0.6159284678337709,0.28219086155742257,0.22964650549551313,0.4634410671833039,0.4438412502894197,0.6159284678337709,0.6159284678337709,0.6864418276348789,0.7223884931740897,0.8259995333333336,0.9022199576565559
cohort_A,T21_F037,27.5,0.5216419999999999,0.3563728172265621,0.7535874666666666,0.7681074376039415,0.7133824127320456,0.34212367621340034,0.6164889936977113,0.28183823473750114,0.22941781799810823,0.4617286569680108,0.4423845281900423,0.6164889936977113,0.6164889936977113,0.6869069559394707,0.7228858568624807,0.825734066666667,0.9021749491568691
